"value","country","sector","year","month","reporting_half","predicted_value","residual"
0.248922,"Italy","Power",2019,5,"H1",2.38597646674722,-2.13705446674722
11.2332,"China","Power",2019,5,"H1",5.388383591994,5.844816408006
1.22375,"Japan","Power",2019,5,"H1",2.47080117332304,-1.24705117332304
35.6427,"WORLD","Power",2019,5,"H1",18.4059598191015,17.2367401808985
0.067546,"France","Power",2019,5,"H1",2.38469046245382,-2.31714446245382
0.196958,"UK","Power",2019,5,"H1",2.38589395200858,-2.18893595200858
11.3724,"China","Power",2019,5,"H1",5.388383591994,5.984016408006
0.625543,"Germany","Power",2019,5,"H1",2.39978177195479,-1.77423877195479
0.178788,"Italy","Power",2019,5,"H1",2.38597646674722,-2.20718846674722
0.117033,"Spain","Power",2019,5,"H1",2.38481896225832,-2.26778596225832
0.013905,"France","Power",2019,5,"H1",2.38469046245382,-2.37078546245382
0.5705,"Germany","Power",2019,5,"H1",2.39978177195479,-1.82928177195479
0.12257,"Spain","Power",2019,5,"H1",2.38481896225832,-2.26224896225832
10.9036,"China","Power",2019,5,"H1",5.388383591994,5.515216408006
1.88505,"Russia","Power",2019,5,"H1",2.62798066098602,-0.742930660986016
3.98562,"US","Power",2019,5,"H1",2.8235421190825,1.1620778809175
10.9174,"ROW","Power",2019,5,"H1",5.18485954698698,5.73254045301302
0.061713,"France","Power",2019,5,"H1",2.38469046245382,-2.32297746245382
0.146402,"Brazil","Power",2019,5,"H1",2.38609818288379,-2.23969618288379
0.197054,"Italy","Power",2019,5,"H1",2.38597646674722,-2.18892246674722
0.17245,"UK","Power",2019,5,"H1",2.38589395200858,-2.21344395200858
10.699,"China","Power",2019,5,"H1",5.388383591994,5.310616408006
0.132125,"Brazil","Power",2019,5,"H1",2.38609818288379,-2.25397318288379
3.68002,"India","Power",2019,5,"H1",2.77675338280279,0.903266617197208
10.3295,"China","Power",2019,5,"H1",5.388383591994,4.941116408006
3.56039,"India","Power",2019,5,"H1",2.77675338280279,0.783636617197208
1.0642,"Japan","Power",2019,5,"H1",2.47080117332304,-1.40660117332304
2.04112,"EU27 & UK","Power",2019,5,"H1",2.72185581992686,-0.68073581992686
0.178187,"Italy","Power",2019,5,"H1",2.38597646674722,-2.20778946674722
1.3235,"Japan","Power",2019,5,"H1",2.47080117332304,-1.14730117332304
10.8248,"ROW","Power",2019,5,"H1",5.18485954698698,5.63994045301302
0.146138,"Spain","Power",2019,5,"H1",2.38481896225832,-2.23868096225832
0.119107,"UK","Power",2019,5,"H1",2.38589395200858,-2.26678695200858
4.43089,"US","Power",2019,5,"H1",2.8235421190825,1.6073478809175
0.129047,"Brazil","Power",2019,5,"H1",2.38609818288379,-2.25705118288379
0.055659,"France","Power",2019,5,"H1",2.38469046245382,-2.32903146245382
3.94279,"India","Power",2019,5,"H1",2.77675338280279,1.16603661719721
35.1923,"WORLD","Power",2019,5,"H1",18.4059598191015,16.7863401808985
0.014332,"France","Power",2019,5,"H1",2.38469046245382,-2.37035846245382
0.163812,"Spain","Power",2019,5,"H1",2.38481896225832,-2.22100696225832
4.68093,"US","Power",2019,5,"H1",2.8235421190825,1.8573878809175
0.134017,"Brazil","Power",2019,5,"H1",2.38609818288379,-2.25208118288379
3.83728,"India","Power",2019,5,"H1",2.77675338280279,1.06052661719721
0.169233,"Spain","Power",2019,5,"H1",2.38481896225832,-2.21558596225832
0.378999,"Germany","Power",2019,6,"H2",2.41733817611269,-2.03833917611269
0.121801,"Italy","Power",2019,6,"H2",2.41000376591451,-2.28820276591451
1.08273,"Japan","Power",2019,6,"H2",2.47938481956598,-1.39665481956598
33.6653,"WORLD","Power",2019,6,"H2",19.3800932605637,14.2852067394363
0.015272,"France","Power",2019,6,"H2",2.40888818590283,-2.39361618590283
4.12429,"US","Power",2019,6,"H2",2.86894083886513,1.25534916113487
0.057384,"France","Power",2019,6,"H2",2.40888818590283,-2.35150418590283
0.589044,"Germany","Power",2019,6,"H2",2.41733817611269,-1.82829417611269
0.172076,"Italy","Power",2019,6,"H2",2.41000376591451,-2.23792776591451
1.33677,"Japan","Power",2019,6,"H2",2.47938481956598,-1.14261481956598
35.4276,"WORLD","Power",2019,6,"H2",19.3800932605637,16.0475067394363
0.588059,"Germany","Power",2019,6,"H2",2.41733817611269,-1.82927917611269
11.1243,"ROW","Power",2019,6,"H2",5.28849259634397,5.83580740365603
11.2249,"China","Power",2019,6,"H2",5.55463052950382,5.67026947049618
0.538338,"Germany","Power",2019,6,"H2",2.41733817611269,-1.87900017611269
11.1841,"ROW","Power",2019,6,"H2",5.28849259634397,5.89560740365603
0.024251,"France","Power",2019,6,"H2",2.40888818590283,-2.38463718590283
36.5315,"WORLD","Power",2019,6,"H2",19.3800932605637,17.1514067394363
11.1617,"China","Power",2019,6,"H2",5.55463052950382,5.60706947049618
0.012481,"France","Power",2019,6,"H2",2.40888818590283,-2.39640718590283
0.154413,"Italy","Power",2019,6,"H2",2.41000376591451,-2.25559076591451
34.1001,"WORLD","Power",2019,6,"H2",19.3800932605637,14.7200067394363
1.06879,"Japan","Power",2019,6,"H2",2.47938481956598,-1.41059481956598
10.2519,"ROW","Power",2019,6,"H2",5.28849259634397,4.96340740365603
1.56519,"Russia","Power",2019,6,"H2",2.60128679846332,-1.03609679846332
0.236409,"Italy","Power",2019,6,"H2",2.41000376591451,-2.17359476591451
1.29692,"Japan","Power",2019,6,"H2",2.47938481956598,-1.18246481956598
35.92,"WORLD","Power",2019,6,"H2",19.3800932605637,16.5399067394363
0.108986,"Brazil","Power",2019,6,"H2",2.41166000946819,-2.30267400946819
0.070324,"France","Power",2019,6,"H2",2.40888818590283,-2.33856418590283
3.73088,"India","Power",2019,6,"H2",2.78562766267566,0.945252337324336
11.0294,"ROW","Power",2019,6,"H2",5.28849259634397,5.74090740365603
37.3985,"WORLD","Power",2019,6,"H2",19.3800932605637,18.0184067394363
12.6459,"China","Power",2019,6,"H2",5.55463052950382,7.09126947049617
0.071671,"France","Power",2019,6,"H2",2.40888818590283,-2.33721718590283
11.0649,"ROW","Power",2019,6,"H2",5.28849259634397,5.77640740365603
1.68625,"Russia","Power",2019,6,"H2",2.60128679846332,-0.915036798463317
2.4067,"EU27 & UK","Power",2019,6,"H2",2.75652031228264,-0.349820312282639
1.24465,"Japan","Power",2019,6,"H2",2.47938481956598,-1.23473481956598
0.1518,"Spain","Power",2019,6,"H2",2.40963123684328,-2.25783123684328
1.84371,"EU27 & UK","Power",2019,6,"H2",2.75652031228264,-0.912810312282639
1.68563,"Russia","Power",2019,6,"H2",2.60128679846332,-0.915656798463317
0.139806,"Spain","Power",2019,6,"H2",2.40963123684328,-2.26982523684328
0.980312,"Japan","Power",2019,6,"H2",2.47938481956598,-1.49907281956598
4.05816,"US","Power",2019,6,"H2",2.86894083886513,1.18921916113487
12.4708,"China","Power",2019,6,"H2",5.55463052950382,6.91616947049618
1.1318,"Japan","Power",2019,6,"H2",2.47938481956598,-1.34758481956598
0.163505,"UK","Power",2019,6,"H2",2.4096837024746,-2.2461787024746
3.36407,"India","Power",2019,6,"H2",2.78562766267566,0.578442337324335
11.3939,"ROW","Power",2019,6,"H2",5.28849259634397,6.10540740365603
13.1828,"China","Power",2019,6,"H2",5.55463052950382,7.62816947049618
0.053828,"France","Power",2019,6,"H2",2.40888818590283,-2.35506018590283
0.176612,"Spain","Power",2019,6,"H2",2.40963123684328,-2.23301923684328
1.39759,"Japan","Power",2019,6,"H2",2.47938481956598,-1.08179481956598
0.450326,"Germany","Power",2019,6,"H2",2.41733817611269,-1.96701217611269
0.215341,"Italy","Power",2019,6,"H2",2.41000376591451,-2.19466276591451
36.4004,"WORLD","Power",2019,6,"H2",19.3800932605637,17.0203067394363
12.1665,"China","Power",2019,6,"H2",5.55463052950382,6.61186947049617
1.57894,"EU27 & UK","Power",2019,6,"H2",2.75652031228264,-1.17758031228264
0.01232,"France","Power",2019,6,"H2",2.40888818590283,-2.39656818590283
4.18909,"US","Power",2019,6,"H2",2.86894083886513,1.32014916113487
11.5261,"ROW","Power",2019,6,"H2",5.28849259634397,6.23760740365603
1.95991,"Russia","Power",2019,6,"H2",2.60128679846332,-0.641376798463317
4.78495,"US","Power",2019,6,"H2",2.86894083886513,1.91600916113487
2.643,"EU27 & UK","Power",2019,6,"H2",2.75652031228264,-0.113520312282639
0.064592,"France","Power",2019,6,"H2",2.40888818590283,-2.34429618590283
1.31213,"Japan","Power",2019,6,"H2",2.47938481956598,-1.16725481956598
1.95427,"Russia","Power",2019,6,"H2",2.60128679846332,-0.647016798463317
0.058761,"France","Power",2019,6,"H2",2.40888818590283,-2.35012718590283
0.624383,"Germany","Power",2019,6,"H2",2.41733817611269,-1.79295517611269
5.1947,"US","Power",2019,6,"H2",2.86894083886513,2.32575916113487
38.0977,"WORLD","Power",2019,6,"H2",19.3800932605637,18.7176067394363
0.16091,"Brazil","Power",2019,6,"H2",2.41166000946819,-2.25075000946819
12.0201,"China","Power",2019,6,"H2",5.55463052950382,6.46546947049618
0.056775,"France","Power",2019,6,"H2",2.40888818590283,-2.35211318590283
3.53655,"India","Power",2019,6,"H2",2.78562766267566,0.750922337324336
0.586182,"Germany","Power",2019,6,"H2",2.41733817611269,-1.83115617611269
3.48873,"India","Power",2019,6,"H2",2.78562766267566,0.703102337324335
1.83352,"Russia","Power",2019,6,"H2",2.60128679846332,-0.767766798463317
0.1485,"Brazil","Power",2019,6,"H2",2.41166000946819,-2.26316000946819
1.99251,"EU27 & UK","Power",2019,6,"H2",2.75652031228264,-0.764010312282638
5.24137,"US","Power",2019,6,"H2",2.86894083886513,2.37242916113487
0.056764,"France","Power",2019,7,"H2",2.41470055465164,-2.35793655465164
0.12191,"UK","Power",2019,7,"H2",2.41540746221867,-2.29349746221867
0.219423,"Brazil","Power",2019,7,"H2",2.41911202759885,-2.19968902759885
0.067285,"France","Power",2019,7,"H2",2.41470055465164,-2.34741555465164
0.497002,"Germany","Power",2019,7,"H2",2.42539859615805,-1.92839659615805
1.6471,"Russia","Power",2019,7,"H2",2.60891215870566,-0.961812158705664
0.049529,"France","Power",2019,7,"H2",2.41470055465164,-2.36517155465164
1.66097,"Russia","Power",2019,7,"H2",2.60891215870566,-0.947942158705664
0.19771,"UK","Power",2019,7,"H2",2.41540746221867,-2.21769746221867
2.49905,"EU27 & UK","Power",2019,7,"H2",2.77599892907224,-0.276948929072239
0.063807,"France","Power",2019,7,"H2",2.41470055465164,-2.35089355465164
3.23598,"India","Power",2019,7,"H2",2.80121122466003,0.434768775339968
0.353599,"Italy","Power",2019,7,"H2",2.41572752565859,-2.06212852565859
1.63573,"Russia","Power",2019,7,"H2",2.60891215870566,-0.973182158705664
0.202167,"UK","Power",2019,7,"H2",2.41540746221867,-2.21324046221867
2.03658,"EU27 & UK","Power",2019,7,"H2",2.77599892907224,-0.739418929072239
3.11318,"India","Power",2019,7,"H2",2.80121122466003,0.311968775339968
1.16649,"Japan","Power",2019,7,"H2",2.49201181325328,-1.32552181325328
0.183942,"UK","Power",2019,7,"H2",2.41540746221867,-2.23146546221867
0.203282,"Italy","Power",2019,7,"H2",2.41572752565859,-2.21244552565859
0.326463,"Italy","Power",2019,7,"H2",2.41572752565859,-2.08926452565859
11.1255,"ROW","Power",2019,7,"H2",5.27271060761227,5.85278939238773
0.251808,"UK","Power",2019,7,"H2",2.41540746221867,-2.16359946221867
5.36973,"US","Power",2019,7,"H2",2.91477102442653,2.45495897557347
36.5475,"WORLD","Power",2019,7,"H2",19.7714761052041,16.7760238947959
37.4184,"WORLD","Power",2019,7,"H2",19.7714761052041,17.6469238947959
1.60022,"Russia","Power",2019,7,"H2",2.60891215870566,-1.00869215870566
12.3926,"China","Power",2019,7,"H2",5.5342000613068,6.8583999386932
0.288723,"Italy","Power",2019,7,"H2",2.41572752565859,-2.12700452565859
10.9792,"ROW","Power",2019,7,"H2",5.27271060761227,5.70648939238773
1.61773,"Russia","Power",2019,7,"H2",2.60891215870566,-0.991182158705664
0.260115,"UK","Power",2019,7,"H2",2.41540746221867,-2.15529246221867
2.75593,"EU27 & UK","Power",2019,7,"H2",2.77599892907224,-0.0200689290722385
1.59329,"Russia","Power",2019,7,"H2",2.60891215870566,-1.01562215870566
12.303,"China","Power",2019,7,"H2",5.5342000613068,6.7687999386932
3.2058,"India","Power",2019,7,"H2",2.80121122466003,0.404588775339968
0.211907,"Italy","Power",2019,7,"H2",2.41572752565859,-2.20382052565859
10.7204,"ROW","Power",2019,7,"H2",5.27271060761227,5.44768939238773
5.57237,"US","Power",2019,7,"H2",2.91477102442653,2.65759897557348
0.16599,"Italy","Power",2019,7,"H2",2.41572752565859,-2.24973752565859
2.54235,"EU27 & UK","Power",2019,7,"H2",2.77599892907224,-0.233648929072239
0.064771,"France","Power",2019,7,"H2",2.41470055465164,-2.34992955465164
0.660607,"Germany","Power",2019,7,"H2",2.42539859615805,-1.76479159615805
0.271559,"Italy","Power",2019,7,"H2",2.41572752565859,-2.14416852565859
0.235908,"UK","Power",2019,7,"H2",2.41540746221867,-2.17949946221867
13.2668,"China","Power",2019,7,"H2",5.5342000613068,7.7325999386932
0.095665,"France","Power",2019,7,"H2",2.41470055465164,-2.31903555465164
3.27712,"India","Power",2019,7,"H2",2.80121122466003,0.475908775339968
13.3944,"China","Power",2019,7,"H2",5.5342000613068,7.8601999386932
2.75477,"EU27 & UK","Power",2019,7,"H2",2.77599892907224,-0.0212289290722385
0.308513,"Italy","Power",2019,7,"H2",2.41572752565859,-2.10721452565859
0.208319,"Spain","Power",2019,7,"H2",2.4150985337866,-2.2067795337866
13.7418,"China","Power",2019,7,"H2",5.5342000613068,8.2075999386932
1.54331,"Japan","Power",2019,7,"H2",2.49201181325328,-0.94870181325328
1.73102,"Russia","Power",2019,7,"H2",2.60891215870566,-0.877892158705664
0.204862,"UK","Power",2019,7,"H2",2.41540746221867,-2.21054546221867
40.4977,"WORLD","Power",2019,7,"H2",19.7714761052041,20.7262238947959
0.16832,"Brazil","Power",2019,7,"H2",2.41911202759885,-2.25079202759885
0.054957,"France","Power",2019,7,"H2",2.41470055465164,-2.35974355465164
0.224611,"Italy","Power",2019,7,"H2",2.41572752565859,-2.19111652565859
5.7127,"US","Power",2019,7,"H2",2.91477102442653,2.79792897557347
38.4221,"WORLD","Power",2019,7,"H2",19.7714761052041,18.6506238947959
1.8487,"EU27 & UK","Power",2019,7,"H2",2.77599892907224,-0.927298929072239
1.28473,"Japan","Power",2019,7,"H2",2.49201181325328,-1.20728181325328
13.6305,"China","Power",2019,7,"H2",5.5342000613068,8.0962999386932
3.53714,"India","Power",2019,7,"H2",2.80121122466003,0.735928775339968
1.58797,"Russia","Power",2019,7,"H2",2.60891215870566,-1.02094215870566
0.210402,"Spain","Power",2019,7,"H2",2.4150985337866,-2.2046965337866
0.133154,"UK","Power",2019,7,"H2",2.41540746221867,-2.28225346221867
5.6891,"US","Power",2019,7,"H2",2.91477102442653,2.77432897557347
0.213447,"UK","Power",2019,7,"H2",2.41540746221867,-2.20196046221867
0.242176,"UK","Power",2019,7,"H2",2.41540746221867,-2.17323146221867
5.2472,"US","Power",2019,7,"H2",2.91477102442653,2.33242897557348
11.3395,"ROW","Power",2019,7,"H2",5.27271060761227,6.06678939238773
0.221753,"Spain","Power",2019,7,"H2",2.4150985337866,-2.1933455337866
40.1699,"WORLD","Power",2019,7,"H2",19.7714761052041,20.3984238947959
0.250215,"Brazil","Power",2019,7,"H2",2.41911202759885,-2.16889702759885
11.1569,"ROW","Power",2019,7,"H2",5.27271060761227,5.88418939238773
39.824,"WORLD","Power",2019,7,"H2",19.7714761052041,20.0525238947959
14.2658,"China","Power",2019,7,"H2",5.5342000613068,8.7315999386932
10.5909,"ROW","Power",2019,7,"H2",5.27271060761227,5.31818939238773
1.84552,"EU27 & UK","Power",2019,7,"H2",2.77599892907224,-0.930478929072239
0.041267,"France","Power",2019,7,"H2",2.41470055465164,-2.37343355465164
2.71788,"India","Power",2019,7,"H2",2.80121122466003,-0.0833312246600317
0.147734,"UK","Power",2019,7,"H2",2.41540746221867,-2.26767346221867
39.5532,"WORLD","Power",2019,7,"H2",19.7714761052041,19.7817238947959
14.1355,"China","Power",2019,7,"H2",5.5342000613068,8.6012999386932
2.57967,"EU27 & UK","Power",2019,7,"H2",2.77599892907224,-0.196328929072239
1.77942,"Japan","Power",2019,7,"H2",2.49201181325328,-0.71259181325328
1.63535,"Russia","Power",2019,7,"H2",2.60891215870566,-0.973562158705664
0.189325,"UK","Power",2019,7,"H2",2.41540746221867,-2.22608246221867
0.286819,"Brazil","Power",2019,7,"H2",2.41911202759885,-2.13229302759885
0.714059,"Germany","Power",2019,7,"H2",2.42539859615805,-1.71133959615805
0.159479,"UK","Power",2019,7,"H2",2.41540746221867,-2.25592846221867
40.2771,"WORLD","Power",2019,7,"H2",19.7714761052041,20.5056238947959
1.87595,"Japan","Power",2019,8,"H2",2.51410157206167,-0.638151572061671
0.067023,"France","Power",2019,8,"H2",2.43488613751914,-2.36786313751914
2.9549,"India","Power",2019,8,"H2",2.79768305121717,0.157216948782827
39.1784,"WORLD","Power",2019,8,"H2",19.6020970514954,19.5763029485046
12.9204,"China","Power",2019,8,"H2",5.59401713896327,7.32638286103673
0.168671,"Spain","Power",2019,8,"H2",2.43528172619385,-2.26661072619385
38.5569,"WORLD","Power",2019,8,"H2",19.6020970514954,18.9548029485046
0.254374,"Brazil","Power",2019,8,"H2",2.43893192133876,-2.18455792133876
0.280482,"Brazil","Power",2019,8,"H2",2.43893192133876,-2.15844992133876
13.26,"China","Power",2019,8,"H2",5.59401713896327,7.66598286103673
2.76155,"India","Power",2019,8,"H2",2.79768305121717,-0.0361330512171727
1.8863,"Japan","Power",2019,8,"H2",2.51410157206167,-0.627801572061671
0.218404,"Spain","Power",2019,8,"H2",2.43528172619385,-2.21687772619385
0.5238,"Germany","Power",2019,8,"H2",2.44625079280665,-1.92245079280665
0.26564,"Italy","Power",2019,8,"H2",2.43603880543703,-2.17039880543703
10.7509,"ROW","Power",2019,8,"H2",5.33978207282652,5.41111792717348
0.194705,"UK","Power",2019,8,"H2",2.43578942444212,-2.24108442444212
0.031896,"France","Power",2019,8,"H2",2.43488613751914,-2.40299013751914
2.77815,"India","Power",2019,8,"H2",2.79768305121717,-0.0195330512171727
0.057798,"UK","Power",2019,8,"H2",2.43578942444212,-2.37799142444212
5.12729,"US","Power",2019,8,"H2",2.91294447777561,2.21434552222439
9.86783,"ROW","Power",2019,8,"H2",5.33978207282652,4.52804792717348
1.54308,"Russia","Power",2019,8,"H2",2.638715534836,-1.095635534836
0.077811,"UK","Power",2019,8,"H2",2.43578942444212,-2.35797842444212
35.8873,"WORLD","Power",2019,8,"H2",19.6020970514954,16.2852029485046
0.033176,"France","Power",2019,8,"H2",2.43488613751914,-2.40171013751914
1.67737,"Russia","Power",2019,8,"H2",2.638715534836,-0.961345534835996
0.205025,"UK","Power",2019,8,"H2",2.43578942444212,-2.23076442444212
5.79579,"US","Power",2019,8,"H2",2.91294447777561,2.88284552222439
38.4472,"WORLD","Power",2019,8,"H2",19.6020970514954,18.8451029485046
0.555164,"Germany","Power",2019,8,"H2",2.44625079280665,-1.89108679280665
13.6447,"China","Power",2019,8,"H2",5.59401713896327,8.05068286103673
11.0212,"ROW","Power",2019,8,"H2",5.33978207282652,5.68141792717348
1.65533,"Russia","Power",2019,8,"H2",2.638715534836,-0.983385534835996
13.8994,"China","Power",2019,8,"H2",5.59401713896327,8.30538286103673
10.8413,"ROW","Power",2019,8,"H2",5.33978207282652,5.50151792717348
0.116731,"UK","Power",2019,8,"H2",2.43578942444212,-2.31905842444212
0.276321,"Brazil","Power",2019,8,"H2",2.43893192133876,-2.16261092133876
13.8013,"China","Power",2019,8,"H2",5.59401713896327,8.20728286103673
0.028291,"France","Power",2019,8,"H2",2.43488613751914,-2.40659513751914
